TripID,HighCarbon
4612,0.027050140275802548
4616,0.02698537688498439
4628,0.027050140275802548
4634,0.027050140275802548
4640,0.9355565088771327
4645,0.027050140275802548
4646,0.027050140275802548
4647,0.027050140275802548
4655,0.027050140275802548
4677,0.02698537688498439
4687,0.02698537688498439
4696,0.027050140275802548
4706,0.027050140275802548
4707,0.027050140275802548
4709,0.027050095243598114
4719,0.9729883555140468
4720,0.9727624865106412
4733,0.027050140275802548
4734,0.027050095243598114
4743,0.027050140275802548
4754,0.027050140275802548
4763,0.9729035241374671
4764,0.027050140275802548
4765,0.027050140275802548
4766,0.027050140275802548
4770,0.027050140275802548
4771,0.9728697200540775
4774,0.9727624865106412
4778,0.027050140275802548
4783,0.027050140275802548
4788,0.9727624865106412
4792,0.027050140275802548
4793,0.027050140275802548
4805,0.027050140275802548
4809,0.9729883555140468
4811,0.027050140275802548
4812,0.027050140275802548
4823,0.9729883555140468
4824,0.027050140275802548
4826,0.027050140275802548
4827,0.9729035241374671
4835,0.027050095243598114
4856,0.22020111739909098
4857,0.9727624865106412
4864,0.02698537688498439
4865,0.027050140275802548
4868,0.027050140275802548
4870,0.027050140275802548
4872,0.027050140275802548
4873,0.027050140275802548
4877,0.027050140275802548
4878,0.9727624865106412
4883,0.027050140275802548
4885,0.027050140275802548
4887,0.9727624865106412
4888,0.027050095243598114
4892,0.22020111739909098
4894,0.027050140275802548
4898,0.027050140275802548
4904,0.027050140275802548
4913,0.027050140275802548
4919,0.027050140275802548
4924,0.027050140275802548
4925,0.027050140275802548
4931,0.027050140275802548
4933,0.027050140275802548
4943,0.027050095243598114
4947,0.027050095243598114
4951,0.9729498581386533
4954,0.9727624865106412
4955,0.027050140275802548
4964,0.9727624865106412
4971,0.027050140275802548
4975,0.027050140275802548
4976,0.027050140275802548
4980,0.027050140275802548
4984,0.027050140275802548
4985,0.9720071154255837
4987,0.027050140275802548
4992,0.027050140275802548
4993,0.030306342183985955
4996,0.027050140275802548
4998,0.028720693245448365
5007,0.027050140275802548
5015,0.027050140275802548
5016,0.9728697200540775
5021,0.027050095243598114
5023,0.2546017862719176
5024,0.9732144842508712
5025,0.027050140275802548
5026,0.027050140275802548
5031,0.05433776874769492
5033,0.9729883555140468
5034,0.02698537688498439
5039,0.9729876371090976
5044,0.027050140275802548
5045,0.9729035241374671
5047,0.027050140275802548
5049,0.027050140275802548
5050,0.027050140275802548
5058,0.9355121289686631
5060,0.027050140275802548
5061,0.027050140275802548
5062,0.9728697200540775
5068,0.027050140275802548
5076,0.027050140275802548
5077,0.027050140275802548
5080,0.027050140275802548
5083,0.9729035241374671
5090,0.027050140275802548
5091,0.9728697200540775
5095,0.9727624865106412
5098,0.9727624865106412
5103,0.027050140275802548
5105,0.9728697200540775
5110,0.027050140275802548
5111,0.9729035241374671
5114,0.23217482673738193
5116,0.9727624865106412
5117,0.9727624865106412
5120,0.22020111739909098
5122,0.027050140275802548
5123,0.9727624865106412
5126,0.027050140275802548
5130,0.027050140275802548
5131,0.027050140275802548
5138,0.027050140275802548
5139,0.027050140275802548
5142,0.9727624865106412
5147,0.027050140275802548
5150,0.9175829634767945
5151,0.9720071154255837
5154,0.027050140275802548
5157,0.9727624865106412
5162,0.027050140275802548
5165,0.027050140275802548
5170,0.9729035241374671
5171,0.027050140275802548
5177,0.027050140275802548
5182,0.027050140275802548
5187,0.9728697200540775
5188,0.8935410362714116
5191,0.9727624865106412
5198,0.9728697200540775
5201,0.027050140275802548
5204,0.030306342183985955
5208,0.027050140275802548
5215,0.027050140275802548
5218,0.027050140275802548
5225,0.027050095243598114
5231,0.027050140275802548
5235,0.9729883555140468
5240,0.9727624865106412
5248,0.9355121289686631
5249,0.027050140275802548
5250,0.027050140275802548
5252,0.02698537688498439
5256,0.027050140275802548
5261,0.02698537688498439
5272,0.027050140275802548
5273,0.027050140275802548
5276,0.030306342183985955
5284,0.027050140275802548
5290,0.027050140275802548
5297,0.027050095243598114
5305,0.027050140275802548
5311,0.027050140275802548
5317,0.9591183259097467
5319,0.027050140275802548
5327,0.027050140275802548
5328,0.027050140275802548
5329,0.027050095243598114
5331,0.027050140275802548
5335,0.9729035241374671
5336,0.9729035241374671
5343,0.9355121289686631
5345,0.2546017862719176
5346,0.027050140275802548
5349,0.02698537688498439
5351,0.027050140275802548
5353,0.027050095243598114
5357,0.02698537688498439
5364,0.027050140275802548
5366,0.9728697200540775
5369,0.027050140275802548
5370,0.027050140275802548
5377,0.02698537688498439
5379,0.027050140275802548
5383,0.027050140275802548
5386,0.9727624865106412
5387,0.02698537688498439
5391,0.027050140275802548
5392,0.027050140275802548
5396,0.027050140275802548
5400,0.027050140275802548
5402,0.027050140275802548
5404,0.027050140275802548
5407,0.027050140275802548
5410,0.027050140275802548
5416,0.9728697200540775
5423,0.027050140275802548
5433,0.02698537688498439
5439,0.027050140275802548
5440,0.027050140275802548
5446,0.9728697200540775
5460,0.027050095243598114
5477,0.027050095243598114
5478,0.027050140275802548
5484,0.26780366812213235
5485,0.9727624865106412
5491,0.9728697200540775
5492,0.9728697200540775
5498,0.02698537688498439
5501,0.027050095243598114
5514,0.22020111739909098
5515,0.9727624865106412
5517,0.027050140275802548
5526,0.9727624865106412
5528,0.9728697200540775
5532,0.027050140275802548
5535,0.027050140275802548
5543,0.9729883555140468
5557,0.038111408467382576
5559,0.027050140275802548
5560,0.9728697200540775
5561,0.027050140275802548
5562,0.027050140275802548
5563,0.027050140275802548
5564,0.030306342183985955
5565,0.2546017862719176
5568,0.027050140275802548
5569,0.027050140275802548
5571,0.9729883555140468
5574,0.027050140275802548
5578,0.9729498581386533
5580,0.027050140275802548
5582,0.027050140275802548
5590,0.9729883555140468
5593,0.22020111739909098
5599,0.9728697200540775
5612,0.027050140275802548
5614,0.2546017862719176
5618,0.9729883555140468
5620,0.22020111739909098
5630,0.027050140275802548
5632,0.02698537688498439
5658,0.9729498581386533
5659,0.22020111739909098
5662,0.9729035241374671
5665,0.027050140275802548
5677,0.9729883555140468
5681,0.027050140275802548
5682,0.027050140275802548
5684,0.027050140275802548
5686,0.9729498581386533
5690,0.027050140275802548
5693,0.027050140275802548
5695,0.9728697200540775
5700,0.027050140275802548
5702,0.028720693245448365
5705,0.9728697200540775
5711,0.027050140275802548
5715,0.027050095243598114
5717,0.22020111739909098
5719,0.22020111739909098
5724,0.027050140275802548
5727,0.027050140275802548
5733,0.027050140275802548
5735,0.027050140275802548
5742,0.9727624865106412
5751,0.9728697200540775
5759,0.027050140275802548
5763,0.9729883555140468
5764,0.027050140275802548
5765,0.027050095243598114
5766,0.019328107860186336
5767,0.027050140275802548
5768,0.027050140275802548
5778,0.038111408467382576
5786,0.027050140275802548
5790,0.22020111739909098
5794,0.027050140275802548
5798,0.027050140275802548
5803,0.027050140275802548
5804,0.027050140275802548
5812,0.027050140275802548
5835,0.027050140275802548
5836,0.027050140275802548
5837,0.027050140275802548
5838,0.027050140275802548
5849,0.027050140275802548
5852,0.027050140275802548
5860,0.027050140275802548
5861,0.9728697200540775
5862,0.027050140275802548
5864,0.027050140275802548
5865,0.027050140275802548
5867,0.9729035241374671
5872,0.027050140275802548
5881,0.027050140275802548
5883,0.027050140275802548
5885,0.027050140275802548
5899,0.027050140275802548
5905,0.027050095243598114
5916,0.027050140275802548
5918,0.02698537688498439
5921,0.02698537688498439
5922,0.9728697200540775
5925,0.9720071154255837
5929,0.027050140275802548
5930,0.9727624865106412
5931,0.027050140275802548
5935,0.9729035241374671
5936,0.027050140275802548
5940,0.9728697200540775
5943,0.027050140275802548
5956,0.9728697200540775
5974,0.027050140275802548
5977,0.027050140275802548
5985,0.9727624865106412
5989,0.027050140275802548
6001,0.027050140275802548
6003,0.027050095243598114
6006,0.027050140275802548
6007,0.9732144842508712
6009,0.027050140275802548
6013,0.9720071154255837
6014,0.027050095243598114
6015,0.027050140275802548
6020,0.027050140275802548
6021,0.027050140275802548
6022,0.9729035241374671
6023,0.027050140275802548
6024,0.027050095243598114
6026,0.027050140275802548
6030,0.027050140275802548
6033,0.9729035241374671
6036,0.9729883555140468
6044,0.027050140275802548
6050,0.027050140275802548
6051,0.9729035241374671
6055,0.02698537688498439
6075,0.027050095243598114
6077,0.030306342183985955
6078,0.027050140275802548
6081,0.027050095243598114
6082,0.9729883555140468
6089,0.027050140275802548
6092,0.22020111739909098
6102,0.027050140275802548
6103,0.027050140275802548
6107,0.027050140275802548
6110,0.027050140275802548
6113,0.9729035241374671
6123,0.027050140275802548
6124,0.027050140275802548
6127,0.9355121289686631
6133,0.9732144842508712
6134,0.027050140275802548
6136,0.9728697200540775
6137,0.22020111739909098
6140,0.027050140275802548
6143,0.027050140275802548
6144,0.027050140275802548
6146,0.027050140275802548
6149,0.027050140275802548
6160,0.9729883555140468
6163,0.027050140275802548
6168,0.2546017862719176
6169,0.027050140275802548
6170,0.027050140275802548
6175,0.027050140275802548
6185,0.027050140275802548
6191,0.027050140275802548
6192,0.22020111739909098
6196,0.027050095243598114
6203,0.2130563459266658
6208,0.027050140275802548
6211,0.027102185859683627
6212,0.027050140275802548
6219,0.027050140275802548
6230,0.027050140275802548
6233,0.027050140275802548
6238,0.027050140275802548
6240,0.027050140275802548
6242,0.027050140275802548
6243,0.027050140275802548
6246,0.9543044427347078
6248,0.027050140275802548
6253,0.9729498581386533
6254,0.9727624865106412
6255,0.027050140275802548
6256,0.027050140275802548
6259,0.9728697200540775
6260,0.027050140275802548
6262,0.027050095243598114
6271,0.027050095243598114
6273,0.027050140275802548
6274,0.027050140275802548
6280,0.027050140275802548
6282,0.9355121289686631
6285,0.027050140275802548
6291,0.9728697200540775
6294,0.027050140275802548
6295,0.027050140275802548
6296,0.9720071154255837
6300,0.9728697200540775
6302,0.027050140275802548
6306,0.030306342183985955
6317,0.02698537688498439
6318,0.027050140275802548
6321,0.9729883555140468
6323,0.027050140275802548
6331,0.9694987176274609
6337,0.02698537688498439
6341,0.027050140275802548
6343,0.027050140275802548
6347,0.9720071154255837
6349,0.02698537688498439
6350,0.027050140275802548
6351,0.9729883555140468
6353,0.027050140275802548
6369,0.027050140275802548
6370,0.027050140275802548
6371,0.027050140275802548
6377,0.9727624865106412
6382,0.02698537688498439
6383,0.027050140275802548
6387,0.027050140275802548
6388,0.027050140275802548
6390,0.038111408467382576
6392,0.22020111739909098
6398,0.027050140275802548
6402,0.027050140275802548
6407,0.027050140275802548
6410,0.9728697200540775
6411,0.027050140275802548
6412,0.02698537688498439
6414,0.027050140275802548
6416,0.027050140275802548
6422,0.027050140275802548
6423,0.027050140275802548
6424,0.027050140275802548
6431,0.027050140275802548
6434,0.9728697200540775
6436,0.027050140275802548
6442,0.027050140275802548
6444,0.027050095243598114
6447,0.027050140275802548
6459,0.027050140275802548
6464,0.027050140275802548
6470,0.027050095243598114
6473,0.2546017862719176
6477,0.9729035241374671
6479,0.027050140275802548
6481,0.028720693245448365
6483,0.027050140275802548
6486,0.9729035241374671
6487,0.027050140275802548
6496,0.9728697200540775
6500,0.027050140275802548
6508,0.027050140275802548
6509,0.027050140275802548
6515,0.22020111739909098
6516,0.027050140275802548
6519,0.027050140275802548
6523,0.9727624865106412
6524,0.027050140275802548
6527,0.9728697200540775
6529,0.027050140275802548
6534,0.027050140275802548
6536,0.9729035241374671
6537,0.027050140275802548
6538,0.9694987176274609
6544,0.9727624865106412
6553,0.027050140275802548
6554,0.030306342183985955
6557,0.9728697200540775
6558,0.9727624865106412
6560,0.027050140275802548
6562,0.027050140275802548
6568,0.027050140275802548
6570,0.027050140275802548
6571,0.027050095243598114
6579,0.027050140275802548
6581,0.9728697200540775
6582,0.027050140275802548
6583,0.9727624865106412
6590,0.9727624865106412
6592,0.02698537688498439
6597,0.9727624865106412
6599,0.027050140275802548
6604,0.027050140275802548
6607,0.2466939422873694
6608,0.02698537688498439
6609,0.027050140275802548
6610,0.027050140275802548
6611,0.027050140275802548
6612,0.027050140275802548
6616,0.027050140275802548
6618,0.027050140275802548
6625,0.02698537688498439
6627,0.027050140275802548
6632,0.02698537688498439
6635,0.030306342183985955
6636,0.027050140275802548
6640,0.027050140275802548
6642,0.9729035241374671
6647,0.027050140275802548
6651,0.9729035241374671
6653,0.027050140275802548
6661,0.027050140275802548
6666,0.027050095243598114
6669,0.9355121289686631
6676,0.9727624865106412
6679,0.027050140275802548
6684,0.9727624865106412
6687,0.027050140275802548
6689,0.9727624865106412
6696,0.027050140275802548
6698,0.028720693245448365
6700,0.027050140275802548
6701,0.027050140275802548
6706,0.027050140275802548
6724,0.9727624865106412
6729,0.027050095243598114
6734,0.027050140275802548
6738,0.027050140275802548
6743,0.9728697200540775
6745,0.9729498581386533
6746,0.9728697200540775
6755,0.027050140275802548
6761,0.9727624865106412
6762,0.027050140275802548
6763,0.2731066765839167
6765,0.02698537688498439
6769,0.9727624865106412
6777,0.9729035241374671
6782,0.2546017862719176
6783,0.027050140275802548
6784,0.9729035241374671
6788,0.027050140275802548
6789,0.027050095243598114
6794,0.027050140275802548
6796,0.9720071154255837
6798,0.027050140275802548
6802,0.9728697200540775
6804,0.027050140275802548
6806,0.027050095243598114
6813,0.027050140275802548
6814,0.02698537688498439
6816,0.027050140275802548
6824,0.027050140275802548
6828,0.9729883555140468
6830,0.9729883555140468
6843,0.027050140275802548
6847,0.9727624865106412
6851,0.027050140275802548
6852,0.027050140275802548
6853,0.027050140275802548
6857,0.027050140275802548
6860,0.027050140275802548
6862,0.9727624865106412
6864,0.9728697200540775
6865,0.027050140275802548
6876,0.9732144842508712
6878,0.027050140275802548
6882,0.028720693245448365
6884,0.027050140275802548
6890,0.9543044427347078
6902,0.027050140275802548
6908,0.027050140275802548
6909,0.9727624865106412
6916,0.027050140275802548
6919,0.027050095243598114
6933,0.9727624865106412
6938,0.027050140275802548
6945,0.9728697200540775
6952,0.027050140275802548
6955,0.9355121289686631
6960,0.9728697200540775
6963,0.027050140275802548
6966,0.027050140275802548
6969,0.027050140275802548
6971,0.22020111739909098
6972,0.027050140275802548
6976,0.027050140275802548
6977,0.9355121289686631
6987,0.9729035241374671
6988,0.027050140275802548
6990,0.027050140275802548
6993,0.027050140275802548
6994,0.027050140275802548
6997,0.9355121289686631
6999,0.027050140275802548
7000,0.027050140275802548
7009,0.9727624865106412
7018,0.23217482673738193
